64983, 0.800000, 0.100000, 0.000000
64987, -0.300000, 0.000000, 0.000000
65003, 0.800000, -0.100000, 0.200000
65007, -0.800000, -0.600000, 0.200000
65011, 0.300000, 0.000000, 0.100000
65015, 0.100000, -1.100000, 0.300000
65019, 0.200000, 0.000000, -0.100000
65040, -1.400000, 0.000000, 0.300000
65044, 0.000000, 0.200000, 0.000000
65066, -1.100000, -0.700000, -0.400000
65071, -0.100000, 0.400000, 0.000000
65090, 1.000000, -0.300000, -0.200000
65094, -0.400000, 0.100000, -0.400000
65102, 1.100000, -0.700000, 0.500000
65118, 0.100000, 0.400000, 1.200000
65121, 0.000000, -0.800000, 0.400000
65125, -0.600000, 0.400000, -1.400000
65129, -2.200000, 1.200000, 0.300000
65132, 0.200000, -0.700000, 0.300000
65138, 1.000000, 0.900000, -1.100000
65153, -0.800000, 0.500000, -0.100000
65156, 0.400000, 0.700000, 0.400000
65160, 0.800000, -0.400000, 0.400000
65166, -0.400000, 0.700000, -0.500000
65170, 0.800000, -0.100000, 0.900000
65184, -0.600000, 0.200000, 0.100000
65188, 1.100000, 0.400000, -0.600000
65193, -0.100000, 0.300000, 0.400000
65197, 1.000000, -0.700000, 0.800000
65202, 1.000000, 0.400000, 1.600000
65218, -0.400000, 0.500000, -0.600000
65221, 0.200000, -0.900000, -0.400000
65224, 0.400000, 0.200000, 0.000000
65228, 0.200000, -1.100000, 0.400000
65232, 1.400000, -0.500000, 0.400000
65244, -1.200000, 0.700000, -0.700000
65248, 0.500000, 0.000000, 0.800000
65251, -0.600000, 0.600000, 0.700000
65255, 0.500000, 0.200000, -1.500000
65262, -1.100000, 0.300000, 0.000000
65265, 0.100000, -0.400000, 0.100000
65278, -1.500000, 0.200000, -0.900000
65281, 0.200000, 0.000000, -0.300000
65285, -1.100000, 0.400000, -0.700000
65288, 1.000000, -0.600000, 0.100000
65291, 1.300000, 0.500000, -0.100000
65295, -0.400000, 0.100000, -1.100000
65298, 1.300000, 0.000000, 0.100000
65310, 0.100000, 0.300000, -0.300000
65314, 1.400000, -0.800000, -1.300000
65318, 0.000000, 0.000000, 0.700000
65322, 0.800000, -1.100000, 0.500000
65326, -0.200000, 0.100000, -1.000000
65341, 0.900000, 0.900000, 0.100000
65345, -0.200000, 0.000000, 0.500000
65349, -2.000000, 0.000000, -0.100000
65353, 0.000000, 0.200000, -0.300000
65357, -0.400000, -0.900000, -0.800000
65370, -1.200000, 0.500000, -0.600000
65374, 0.600000, 0.200000, 0.100000
65378, -1.200000, 1.600000, 0.800000
65381, -1.100000, -0.900000, -0.200000
65385, -0.300000, 0.400000, 2.700000
65389, 0.200000, -0.800000, -0.400000
65403, 0.900000, 0.300000, 1.500000
65407, 0.100000, -1.300000, 0.400000
65411, -0.600000, 1.900000, -0.400000
65417, 0.300000, -1.000000, 0.900000
65420, 0.300000, 1.000000, -0.600000
65424, -1.400000, 0.600000, -3.600000
65439, -0.100000, -0.500000, 0.400000
65443, 1.600000, 1.800000, -0.200000
65447, -0.300000, 1.200000, -0.400000
65450, -2.000000, 0.400000, -1.000000
65454, 0.500000, 0.200000, 3.100000
65470, 2.100000, 0.400000, 1.200000
65474, -2.400000, -0.900000, -2.100000
65478, 1.300000, -0.400000, 1.900000
65482, 0.100000, -0.600000, -0.400000
65485, -0.600000, 0.800000, 1.000000
65489, -0.400000, -1.000000, -0.500000
65504, -0.800000, 0.300000, -0.100000
65508, -1.600000, -0.800000, -0.800000
65512, -0.400000, 0.500000, 1.400000
65516, 0.400000, -0.600000, 0.900000
65519, 1.500000, 0.300000, -2.200000
65535, -3.300000, -0.400000, -1.700000
65539, 0.500000, 1.600000, 2.500000
65542, -0.800000, -0.200000, 2.400000
65546, -0.400000, 1.200000, 0.900000
65550, -0.900000, -0.600000, -0.600000
65565, 2.100000, -0.900000, 1.700000
65569, 0.000000, -2.100000, -2.800000
65573, -1.300000, 1.600000, 0.800000
65577, 0.600000, -0.800000, 1.100000
65581, -1.800000, 0.200000, -0.500000
65596, 1.300000, -0.700000, 0.500000
65600, -1.000000, 0.500000, -0.100000
65604, 0.500000, 0.700000, 0.900000
65608, 0.700000, -0.500000, -0.100000
65611, -3.400000, 0.300000, 0.100000
65638, -0.900000, -3.000000, 1.500000
65642, -4.700000, 1.500000, -9.700000
65646, 2.000000, 0.100000, 3.900000
65650, 0.300000, -1.000000, 8.300000
65653, -3.200000, 0.400000, -9.500000
65669, 2.800000, -2.900000, -0.600000
65673, -0.300000, 0.000000, -2.000000
65688, -2.000000, 1.600000, -7.800000
65692, 6.100000, 0.000000, 5.100000
65707, -2.200000, -2.100000, -1.900000
65711, -2.300000, -0.300000, 5.500000
65727, -5.500000, -0.600000, -6.100000
65730, 6.800000, 2.600000, 2.100000
65746, 7.300000, -0.600000, 10.400000
65750, -0.200000, -1.500000, -2.700000
65765, 3.300000, -0.300000, 3.800000
65769, -6.000000, 1.400000, -0.200000
65784, -2.900000, 1.200000, 0.200000
65788, 3.900000, 0.700000, -1.100000
65803, 3.400000, -1.400000, 1.900000
65807, 1.400000, 0.400000, 0.600000
65823, 3.100000, -0.100000, 7.200000
65827, 0.000000, -0.100000, -0.300000
65842, 2.400000, -3.100000, 1.100000
65846, -1.300000, 2.500000, -2.600000
65862, 1.200000, -1.800000, 1.100000
65865, -1.300000, -1.000000, -0.100000
65881, 2.100000, -3.600000, -2.600000
65885, -1.100000, 0.500000, -2.600000
65903, 0.000000, -0.100000, -0.500000
65906, 2.400000, -1.000000, 0.100000
65922, -2.600000, 0.100000, -0.400000
65926, 4.100000, 0.000000, 0.100000
65941, -3.000000, 2.200000, -3.300000
65944, 4.700000, -4.200000, 3.200000
65947, 1.100000, 0.100000, 5.100000
65959, 0.900000, 1.900000, -3.000000
65963, 3.000000, -1.900000, 5.700000
65966, 1.000000, -1.300000, 0.300000
65978, -0.700000, -0.200000, -4.200000
65982, 0.000000, 1.000000, 4.700000
65985, 1.100000, 0.100000, 2.300000
65997, -3.600000, 1.500000, -1.700000
66001, 1.700000, -2.000000, 1.300000
66004, 0.300000, 0.500000, 1.700000
66017, -0.900000, -0.700000, -1.800000
66021, -1.300000, 0.500000, -1.000000
66024, 2.600000, 0.000000, 1.200000
66038, 2.400000, -1.200000, 2.700000
66041, 0.500000, 0.000000, 0.500000
66055, 0.300000, 1.300000, -1.700000
66059, -0.100000, -0.200000, 1.300000
66062, -2.400000, 1.300000, -0.200000
66076, -1.300000, 0.300000, 0.900000
66080, 1.300000, 0.600000, 0.100000
66083, 1.300000, -1.500000, 0.800000
66097, 2.100000, -0.100000, 0.300000
66101, -1.200000, 0.600000, 0.500000
66116, 1.500000, -0.700000, 1.500000
66120, -1.600000, 0.100000, -1.800000
66135, 3.300000, 2.300000, 0.900000
66139, 4.300000, -2.900000, -0.500000
66154, -2.700000, 1.900000, -3.300000
66158, -0.100000, 1.000000, -2.400000
66173, -1.900000, 0.600000, 1.200000
66177, -3.900000, 1.000000, -2.400000
66193, 2.500000, 0.900000, -2.500000
66196, -0.600000, 0.100000, 2.300000
66212, 1.600000, 0.500000, 0.300000
66216, 2.400000, -0.700000, 0.000000
66231, -1.400000, -0.300000, -0.200000
66235, 1.200000, -0.300000, 1.200000
66251, 0.100000, 1.000000, 0.000000
66254, -1.700000, 1.400000, 0.300000
66270, 0.500000, 0.100000, 0.000000
66273, -1.000000, -0.600000, -1.700000
66289, 2.200000, -1.300000, 1.600000
66293, 0.000000, 0.000000, -0.400000
66308, -2.200000, 0.200000, 0.100000
66313, -0.800000, 0.300000, 0.300000
66328, 0.300000, -1.000000, -0.200000
66332, -1.900000, 0.400000, 1.000000
66347, 4.000000, -1.000000, -0.100000
66351, 2.300000, -0.600000, 1.500000
66368, 1.700000, -2.100000, 2.500000
66372, 0.800000, -0.500000, 0.700000
66387, 2.000000, 1.000000, 1.800000
66391, 2.200000, -1.400000, 0.100000
66406, -1.900000, 0.800000, 2.000000
66410, 0.400000, -1.400000, -3.700000
66414, 3.200000, 0.500000, 2.000000
66428, -1.900000, 1.200000, 0.500000
66432, -0.100000, 2.200000, 0.400000
66447, 0.100000, 0.900000, -1.000000
66451, -4.200000, 0.800000, -2.600000
66466, 5.300000, -1.200000, 3.100000
66470, 1.900000, 1.100000, -0.600000
66473, -2.800000, -0.600000, -2.400000
66488, 3.300000, -1.900000, -0.400000
66492, 2.500000, 0.100000, -2.900000
66507, 0.200000, 0.500000, -2.600000
66510, 1.200000, 2.000000, 0.200000
66526, 2.500000, -2.100000, 3.100000
66529, -6.200000, -0.700000, 0.300000
66533, -2.000000, 0.300000, -0.300000
66548, 1.600000, 1.200000, 5.500000
66551, -0.300000, -2.300000, 1.500000
66566, -3.500000, 0.900000, -4.500000
66570, -0.900000, 3.000000, 1.100000
66586, 5.100000, -1.000000, 0.200000
66589, 0.800000, 0.800000, 4.200000
66593, 0.300000, -0.800000, 4.000000
66607, 2.000000, 0.100000, -0.800000
66610, 0.100000, -1.300000, 0.000000
66613, -2.000000, -0.900000, -0.900000
66625, -3.600000, 0.600000, -1.500000
66628, -1.600000, 0.900000, 0.800000
66632, 3.300000, 1.000000, 0.900000
66644, 4.500000, -0.600000, 0.300000
66647, 0.800000, -0.500000, -1.600000
66650, -1.800000, 0.600000, 0.800000
66663, -3.800000, -0.300000, 0.300000
66666, -1.800000, 0.800000, 0.800000
66669, 3.900000, -0.200000, -0.600000
66682, -2.100000, 1.900000, -1.500000
66686, 3.800000, 0.200000, -3.100000
66689, 4.900000, 0.000000, -3.100000
66702, 5.300000, -1.200000, -4.500000
66706, 5.200000, 0.300000, -2.200000
66709, 5.000000, -1.000000, 6.000000
66722, 3.000000, -0.800000, -2.000000
66726, 3.500000, 1.000000, 7.200000
66729, 1.300000, -3.000000, 7.600000
66743, 2.800000, 0.400000, -4.200000
66746, 4.500000, -0.400000, -1.000000
66750, 2.500000, -2.400000, 5.200000
66763, 1.500000, 1.300000, 0.000000
66767, 3.200000, 1.600000, -0.100000
66781, 2.300000, -0.600000, 0.900000
66785, 2.200000, -1.700000, -1.100000
66803, -2.400000, 1.200000, 1.000000
66807, -2.500000, 0.100000, 0.400000
66822, -2.900000, 2.500000, -1.400000
66826, -1.200000, 0.500000, -1.700000
66841, 3.800000, 0.100000, -1.800000
66844, 5.300000, -0.600000, 0.200000
66860, 6.300000, -2.400000, -3.900000
66864, 2.600000, -1.700000, -3.800000
66879, 0.300000, 0.100000, 3.300000
66882, 1.000000, -2.100000, 4.900000
66897, -2.800000, -1.000000, 4.700000
66901, -1.400000, -1.200000, 4.100000
66917, 1.000000, -1.800000, 5.400000
66921, -0.600000, -2.400000, 3.000000
66935, 1.900000, -2.000000, 3.700000
66939, -0.800000, -1.900000, -0.700000
66955, -0.100000, 0.100000, 2.300000
66958, 1.700000, -2.000000, 2.700000
66962, -0.200000, -1.700000, 2.900000
66977, -0.100000, -2.900000, 3.300000
66980, -1.700000, -1.100000, 2.600000
66995, 0.800000, -1.100000, 2.400000
66999, -3.400000, 0.200000, -1.200000
67014, -1.700000, -1.300000, 2.200000
67017, -3.400000, 0.700000, 3.100000
67033, -2.700000, -0.400000, 1.700000
67037, -1.000000, -0.500000, 4.400000
67051, -1.400000, -2.000000, 3.100000
67055, -4.200000, -1.600000, -0.200000
67070, -1.500000, -0.900000, 3.100000
67075, -0.200000, -0.900000, 1.700000
67089, 1.500000, -0.900000, 6.400000
67093, 0.400000, -0.700000, 2.900000
67108, 1.500000, 0.300000, -1.000000
67112, 0.400000, -0.100000, -1.400000
67128, 0.300000, 1.100000, -2.900000
67132, -1.000000, 1.700000, -1.100000
67147, -1.800000, -1.100000, 1.700000
67151, -1.500000, 0.500000, 2.300000
67166, 0.000000, -0.400000, 0.500000
67170, 1.900000, 0.000000, 0.900000
67185, 1.200000, -1.100000, -0.100000
67189, 3.100000, -0.500000, 1.100000
67204, 4.400000, -1.000000, -0.400000
67208, 2.100000, -3.100000, -0.200000
67223, 3.100000, -1.200000, -2.500000
67227, 2.500000, 0.300000, -4.200000
67242, 0.200000, 0.900000, -3.100000
67245, 0.100000, 2.100000, -4.400000
67260, 1.900000, -0.400000, -2.900000
67263, 1.800000, 0.800000, -2.700000
67266, 2.700000, -0.400000, -1.100000
67281, 0.200000, 0.200000, 0.700000
67284, 2.100000, 0.500000, 4.100000
67287, 1.600000, -1.800000, 2.700000
67299, 1.300000, -0.100000, -2.500000
67302, 2.600000, -1.300000, 0.200000
67306, 0.300000, -0.900000, 2.700000
67318, 0.900000, 0.500000, -0.600000
67321, 2.400000, -0.300000, -1.100000
67325, -0.200000, -0.800000, -1.000000
67338, 0.900000, -0.700000, 2.600000
67341, -0.900000, -1.000000, -0.100000
67345, 0.200000, -1.400000, 1.000000
67359, -2.000000, 0.800000, -1.200000
67362, -0.200000, 1.200000, -2.500000
67365, 1.100000, -0.800000, -3.600000
67379, 2.600000, 0.200000, 2.200000
67382, 0.900000, -1.600000, 3.000000
67386, 2.000000, -0.400000, 3.800000
67399, -3.300000, 3.300000, -2.900000
67403, -3.900000, 1.100000, -1.200000
67417, -4.700000, 2.800000, -3.700000
67420, -3.600000, 3.800000, -1.700000
67424, -3.700000, 2.100000, -0.100000
67439, -0.600000, -0.500000, -0.900000
67443, 1.800000, -0.800000, 1.900000
67457, 1.300000, -2.000000, 1.100000
67461, -0.300000, 0.600000, 3.800000
67476, 3.500000, -1.300000, -2.700000
67480, 2.100000, -1.100000, -2.000000
67484, 1.700000, 0.100000, 0.000000
67499, -0.400000, 1.400000, -3.900000
67503, -2.000000, 1.600000, -2.300000
67517, -4.500000, -0.100000, -1.700000
67521, -2.400000, 1.300000, 1.200000
67537, 2.400000, -1.300000, 7.400000
67540, 0.600000, 0.600000, 5.900000
67544, 1.700000, -0.100000, 6.900000
67559, 3.000000, -2.000000, -1.300000
67563, 2.500000, -0.800000, -5.700000
67566, 1.000000, 1.200000, -2.600000
67580, -0.800000, 2.600000, -5.100000
67584, -4.900000, 1.600000, -2.900000
67599, 2.500000, -0.500000, 1.600000
67604, 1.200000, 0.500000, -1.900000
67619, -2.300000, 0.900000, -2.500000
67623, -1.400000, 2.600000, -0.200000
67637, -0.800000, 1.100000, 2.600000
67641, 1.000000, -2.300000, 2.100000
67656, -1.400000, 0.300000, -4.700000
67660, -1.200000, 1.500000, -3.000000
67675, 0.200000, 1.900000, 5.500000
67679, 4.000000, -0.200000, 6.100000
67693, 2.600000, 0.700000, 0.100000
67697, -1.200000, -2.400000, -5.400000
67712, -0.900000, -1.200000, 1.600000
67716, -0.700000, 0.600000, 4.300000
67719, 1.000000, -0.400000, 5.300000
67736, 2.100000, -0.400000, 9.200000
67740, 4.600000, 0.500000, 3.200000
67755, -3.400000, -0.500000, -5.900000
67759, -2.300000, -1.100000, 0.300000
67774, -0.600000, 1.100000, -2.000000
67777, 1.300000, -0.100000, -2.800000
67781, -2.000000, 1.100000, -4.600000
67796, 1.500000, -1.700000, 6.400000
67800, 3.100000, 0.500000, 4.700000
67814, -3.200000, -1.000000, -1.700000
67818, 0.200000, -1.900000, -0.400000
67833, -3.000000, -0.800000, -5.900000
67837, -0.100000, -3.500000, -5.400000
67841, 0.900000, -1.600000, 0.900000
67855, -3.000000, 2.400000, -3.200000
67859, -5.300000, -1.500000, -9.000000
67874, 0.400000, 0.800000, 1.600000
67877, -2.600000, 1.900000, -8.400000
67893, -3.400000, 3.800000, -8.200000
67896, -7.800000, 2.500000, -9.100000
67900, -3.900000, -2.800000, -4.600000
67914, 2.100000, 2.500000, -0.100000
67917, 0.300000, 1.700000, -0.200000
67921, -1.900000, 1.700000, -2.200000
67933, 1.200000, 2.400000, -2.400000
67936, -1.600000, 3.500000, -0.500000
67939, -3.000000, 3.400000, -4.500000
67951, -2.700000, 1.600000, -0.400000
67955, -2.700000, 3.900000, -4.400000
67958, -4.000000, 3.900000, -2.000000
67970, -3.100000, 0.100000, -6.800000
67973, -6.500000, 2.300000, -8.800000
67976, -4.700000, 0.500000, -4.500000
67990, 4.400000, -3.400000, 6.500000
67993, 6.700000, -1.700000, 8.800000
67997, 0.000000, 2.600000, -0.100000
68010, -4.000000, -0.500000, -4.100000
68013, 1.900000, -1.300000, 0.900000
68017, 4.300000, -1.600000, 5.700000
68030, -0.100000, 0.800000, -3.900000
68033, -5.800000, 3.200000, -7.500000
68037, -6.900000, 2.500000, 1.200000
68050, 3.500000, -0.700000, 0.300000
68054, 1.300000, 1.700000, -0.100000
68057, -2.200000, 1.700000, -2.200000
68072, -2.600000, 3.200000, -2.900000
68075, -1.400000, -2.000000, 2.300000
68090, -3.400000, 1.600000, -3.000000
68094, 3.200000, -0.500000, 3.200000
68109, 3.900000, -2.600000, 5.000000
68113, -0.400000, -0.100000, -1.000000
68117, -5.300000, 0.900000, -4.700000
68132, -3.500000, 1.700000, -7.900000
68135, 2.300000, -2.000000, 2.800000
68150, 3.900000, -2.300000, 5.000000
68154, 3.300000, -1.200000, 1.700000
68172, 1.100000, 0.000000, -3.800000
68175, -6.200000, 4.400000, -5.300000
68179, -0.700000, -1.000000, -1.000000
68194, 0.900000, -1.800000, 0.500000
68198, 3.500000, -0.300000, 3.000000
68212, -1.200000, 1.800000, -0.700000
68216, -2.400000, 0.700000, -2.400000
68232, 3.000000, -0.200000, 3.100000
68235, 3.900000, -2.900000, 2.400000
68239, -2.500000, 1.000000, -2.600000
68254, -5.300000, 0.900000, -5.100000
68258, 0.400000, -2.500000, 1.200000
68273, 3.100000, -1.100000, 5.900000
68277, -0.300000, 1.600000, -3.400000
68292, -6.800000, 1.600000, -6.100000
68296, 0.800000, -2.400000, 4.400000
68299, 5.200000, -2.000000, 0.900000
68314, -1.000000, 0.600000, -1.600000
68318, -3.000000, 1.600000, -0.700000
68333, -2.600000, -0.400000, -1.700000
68337, 3.700000, -0.300000, 2.600000
68352, -0.900000, -0.200000, -1.900000
68356, -2.300000, 2.000000, -2.700000
68359, 2.900000, 0.000000, 1.600000
68374, 3.200000, -1.500000, 4.400000
68378, -2.600000, 1.600000, -3.300000
68393, -4.200000, 2.500000, -7.000000
68397, 2.600000, -3.900000, 7.600000
68412, 4.500000, -0.900000, -0.200000
68416, -4.000000, 2.700000, -7.800000
68419, -2.300000, 0.600000, 3.700000
68434, 5.100000, -2.600000, 4.400000
68438, -1.800000, 2.400000, -2.500000
68453, -3.300000, 3.600000, -2.200000
68457, 0.700000, -3.000000, -0.700000
68472, -0.100000, 0.900000, 0.100000
68476, -2.600000, 0.300000, -2.800000
68480, 2.600000, -2.200000, 3.300000
68494, 4.200000, -1.400000, 7.000000
68498, -3.400000, 0.600000, -1.700000
68513, -5.500000, -1.200000, -3.900000
68517, 2.200000, -1.300000, 6.700000
68533, -2.000000, 3.100000, -2.000000
68536, -5.200000, 0.300000, -4.600000
68540, 1.900000, 0.000000, 4.400000
68555, 5.800000, -1.700000, 0.200000
68559, -5.100000, 3.200000, -3.900000
68573, -3.800000, 2.500000, -3.900000
68576, -3.800000, -0.300000, -2.900000
68579, -1.200000, -1.100000, 0.000000
68592, 4.900000, -2.600000, 4.600000
68595, -0.300000, 2.200000, -0.800000
68598, -2.200000, 3.400000, -3.200000
68611, 4.000000, -1.900000, 1.600000
68614, 5.500000, -3.700000, 4.800000
68617, 4.800000, -2.600000, -1.200000
68631, 3.100000, -1.600000, 4.000000
68634, 3.800000, -0.500000, 1.200000
68638, -2.400000, 2.300000, -4.900000
68651, 3.000000, -0.200000, 4.100000
68655, -4.200000, 3.700000, -7.500000
68658, -0.300000, -1.100000, 0.500000
68671, -6.700000, 4.800000, -9.500000
68675, -5.700000, 1.100000, -0.500000
68678, 1.800000, -4.500000, 9.300000
68692, 4.400000, 0.300000, 6.200000
68695, 3.800000, -3.100000, 0.400000
68699, -1.700000, 2.100000, -2.200000
68712, 3.000000, -0.100000, 3.900000
68716, -4.700000, 4.100000, -6.100000
68719, 1.400000, -4.400000, 3.200000
68733, 5.600000, -2.000000, 3.600000
68737, -2.200000, -3.100000, -3.900000
68753, 2.100000, 0.400000, 1.800000
68756, 2.500000, -1.200000, 0.400000
68772, -0.700000, -2.000000, 1.100000
68776, -1.000000, 1.300000, -0.500000
68791, -3.000000, 0.300000, 1.100000
68794, 7.100000, -1.700000, 1.300000
68810, 4.000000, -2.100000, 3.800000
68814, 2.600000, -2.300000, -0.300000
68817, -2.500000, 0.000000, -0.300000
68832, 2.400000, -0.100000, 2.500000
68836, -3.300000, 3.100000, -4.200000
68851, -0.700000, 0.700000, -2.500000
68855, 0.500000, 0.600000, 2.800000
68871, -1.500000, -1.700000, 0.600000
68875, -2.500000, 1.200000, -1.500000
68890, -4.600000, 3.000000, -2.800000
68894, -0.400000, -0.600000, 1.600000
68909, -4.800000, 3.500000, -4.300000
68913, 0.200000, -0.300000, 4.600000
68928, -6.200000, 3.600000, -1.200000
68932, 3.900000, -2.700000, 2.600000
68947, -4.700000, 3.600000, -3.800000
68951, 2.600000, -2.900000, 1.500000
68966, 3.800000, -3.500000, 2.900000
68970, -0.200000, -1.000000, -2.200000
68985, 4.200000, -3.000000, 2.000000
68989, -3.200000, 1.000000, -3.100000
69004, 4.800000, -2.600000, 2.500000
69008, -4.400000, 2.600000, -4.300000
69024, -3.600000, 0.500000, -3.700000
69028, 5.300000, -2.700000, 7.400000
69043, -4.600000, 2.300000, -0.100000
69047, 4.200000, -5.300000, -0.400000
69062, 3.000000, 0.200000, 7.000000
69066, -1.100000, 0.900000, -1.800000
69081, 1.300000, -0.700000, 2.800000
69085, 1.400000, -2.100000, 0.900000
69103, -2.900000, 0.300000, -2.700000
69107, 1.600000, 2.900000, 3.500000
69122, -4.000000, 3.900000, -1.300000
69126, 3.900000, -2.400000, 1.300000
69142, 2.400000, -1.200000, 1.800000
69146, -3.100000, 2.300000, -1.000000
69161, -5.500000, 4.600000, -3.900000
69165, 6.700000, -5.600000, 3.000000
69180, 3.400000, -3.400000, -0.500000
69184, -2.500000, 2.900000, -1.500000
69199, -3.800000, 4.600000, -0.700000
69203, 4.900000, -4.300000, 2.000000
69218, -1.300000, 1.200000, 2.400000
69222, 3.700000, -0.400000, -1.300000
69237, -0.900000, 3.200000, 0.100000
69240, 4.400000, -1.500000, 4.300000
69243, 4.200000, -3.100000, 1.000000
69255, 2.600000, -1.600000, 4.300000
69258, 1.100000, 0.000000, 0.600000
69261, -4.300000, 2.300000, -5.600000
69273, 5.600000, -4.100000, 4.700000
69276, 1.300000, -0.700000, -6.000000
69280, -8.100000, 4.300000, -4.100000
69292, -2.700000, 0.800000, -8.600000
69295, -1.500000, 3.300000, 5.200000
69298, 2.700000, 0.600000, 8.400000
69312, -2.200000, -0.600000, -3.000000
69315, -3.400000, 5.400000, 1.100000
69319, 7.500000, -7.700000, 1.900000
69332, -4.900000, -0.200000, -8.800000
69336, 3.500000, -0.400000, 7.900000
69339, 1.500000, -0.600000, -4.600000
69352, -5.500000, -2.500000, -3.400000
69356, 1.100000, 3.200000, 8.700000
69359, 0.900000, -2.100000, -8.400000
69373, -1.300000, 1.600000, 0.400000
69376, 3.900000, -2.500000, 1.800000
69379, -5.200000, 1.700000, -7.800000
69394, -7.900000, 5.900000, -0.300000
69398, 0.400000, -4.200000, -5.900000
69402, 3.100000, 1.600000, 5.900000
69416, 3.200000, -1.700000, 3.200000
69420, -2.300000, -0.700000, -3.500000
69435, -3.900000, 2.000000, 2.000000
69439, 3.800000, -3.500000, -3.500000
69454, -5.000000, 2.600000, -1.600000
69458, 2.100000, -2.200000, -6.400000
69472, -2.200000, 0.500000, -4.300000
69476, 4.500000, -0.600000, 3.900000
69491, -4.600000, -0.800000, -7.800000
69495, 4.700000, -0.900000, 6.500000
69498, -6.600000, 2.200000, -8.000000
69513, 4.500000, -0.900000, 1.900000
69517, -4.000000, 2.700000, -4.100000
69532, 3.300000, -1.200000, 1.500000
69536, -3.500000, 3.400000, -2.000000
69553, 2.800000, 0.500000, 4.800000
69557, -1.600000, 1.100000, -7.100000
69572, 1.100000, -0.100000, 2.900000
69576, -2.500000, 1.900000, -3.000000
69591, 0.600000, -2.200000, -2.500000
69595, 3.700000, 1.500000, 4.400000
69610, -2.900000, 2.000000, -4.800000
69614, 1.600000, -2.700000, 1.900000
69618, 0.400000, 1.700000, -1.600000
69632, 2.800000, -1.900000, 0.100000
69636, 0.000000, 0.700000, 2.500000
69651, -0.700000, -1.800000, -2.300000
69655, 4.100000, -1.700000, 3.300000
69670, -1.500000, 0.600000, 0.900000
69674, -0.100000, 1.000000, -1.400000
69678, 1.400000, 1.700000, 2.700000
69692, 0.500000, -2.200000, 0.800000
69696, 2.600000, 1.400000, 4.600000
69710, 2.000000, -3.100000, -3.600000
69714, 3.500000, 0.200000, 6.400000
69729, -2.800000, -1.000000, -2.700000
69733, 3.500000, -2.400000, 2.000000
69736, -3.900000, 3.500000, 0.100000
69751, 3.300000, -0.400000, 2.700000
69755, -5.800000, 4.400000, -1.600000
69769, 3.600000, -0.700000, 3.200000
69773, -1.300000, 1.300000, -1.700000
69788, -2.400000, -0.900000, -3.700000
69792, 4.500000, 0.200000, 4.700000
69795, -4.300000, -0.400000, -4.000000
69810, 3.500000, 2.000000, 7.300000
69814, -4.300000, 1.800000, -1.700000
69828, 2.200000, -2.800000, 1.800000
69832, 1.600000, 2.500000, 4.100000
69847, -3.200000, 1.800000, -1.900000
69850, 4.200000, -0.700000, 3.700000
69854, -4.300000, 3.700000, -1.500000
69869, 3.200000, -1.600000, 4.000000
69872, -2.300000, 1.200000, 1.800000
69887, 2.700000, -1.700000, 2.600000
69890, -4.000000, 1.000000, -4.600000
69893, 1.500000, 2.500000, 2.600000
69905, 5.700000, -3.200000, 4.600000
69908, -4.300000, -2.800000, -6.500000
69911, 0.800000, 3.300000, 5.900000
69923, 0.300000, -3.100000, -0.700000
69926, -2.700000, 3.900000, -1.200000
69929, 4.800000, -2.400000, 2.900000
69941, -1.200000, -1.400000, -1.600000
69944, -2.200000, 3.400000, 1.400000
69947, 2.000000, -2.200000, 2.100000
69962, -3.500000, 1.700000, -5.000000
69965, 3.300000, -3.500000, 3.100000
69969, -2.900000, 1.000000, -4.700000
69981, -0.400000, -0.100000, -2.900000
69985, -0.200000, 2.000000, 2.700000
69988, -1.500000, -1.800000, -2.700000
70004, 3.200000, -5.200000, -1.600000
70007, -6.400000, 5.000000, 2.200000
70011, 5.700000, -4.300000, 3.100000
70024, 1.000000, -2.100000, -1.800000
70028, 0.200000, 1.100000, -0.600000
70031, -2.200000, 0.000000, -3.400000
70045, -4.300000, 4.900000, -1.800000
70049, 2.200000, -2.800000, -3.900000
70064, 5.700000, -1.400000, 7.700000
70067, -5.300000, 2.700000, -8.600000
70071, 3.000000, -3.100000, -2.200000
70086, 1.900000, 0.700000, 2.900000
70089, -1.900000, 1.700000, -2.900000
70093, -0.400000, -3.300000, -3.900000
70107, -4.100000, 6.300000, 2.800000
70111, -4.400000, 2.900000, -6.200000
70126, 1.100000, -3.100000, -1.100000
70130, 4.500000, -0.300000, 2.000000
70145, 4.900000, -1.800000, 2.300000
70149, -2.000000, 4.100000, 2.300000
70164, -3.800000, 0.500000, -4.400000
70168, 0.100000, -2.600000, -1.400000
70183, -0.300000, -1.200000, -1.300000
70187, 0.300000, -2.400000, -0.200000
70202, 2.300000, -3.800000, -5.500000
70206, 3.200000, 0.100000, 3.200000
70221, 3.000000, -1.300000, 2.700000
70225, 0.900000, 2.500000, 3.000000
70240, 3.200000, 0.600000, 3.100000
70244, -4.300000, 1.900000, -1.300000
70247, 0.400000, -3.200000, -3.600000
70262, -2.100000, -1.400000, -2.700000
70266, 2.800000, -2.100000, 1.100000
70281, 0.300000, -1.700000, 0.100000
70285, 4.200000, 0.800000, 5.500000
70300, 3.200000, -1.400000, 3.600000
70303, -3.400000, 2.900000, 2.100000
