83700, 1, avg_id, 0.000000
83700, 1, avg_iq, 0.000000
83700, 1, duty_cycle_now, -0.530000
83700, 1, rpm, -26661.000000
83700, 1, v_in, 49.400000
83700, 1, amp_hours, 0.192700
83700, 1, amp_hours_charged, 0.004800
83700, 1, watt_hours, 9.549800
83700, 1, watt_hours_charged, 0.245700
83700, 1, tachometer, -41912.000000
83700, 1, tachometer_abs, 91584.000000
83700, 1, mc_fault_code, 0.000000
83700, 1, pid_pos_now, 134.692384
83700, 1, app_controller_id, 40.000000
83700, 1, time_ms, 21234003.000000
83718, 0, temp_fet, 30.100000
83718, 0, temp_motor, -76.400000
83718, 0, avg_motor_current, 194.720000
83718, 0, avg_input_current, 86.370000
83718, 0, avg_id, 19.620000
83718, 0, avg_iq, -196.360000
83718, 0, duty_cycle_now, -0.567000
83718, 0, rpm, -26710.000000
83718, 0, v_in, 49.400000
83718, 0, amp_hours, 0.090100
83718, 0, amp_hours_charged, 0.011100
83718, 0, watt_hours, 4.499300
83718, 0, watt_hours_charged, 0.560600
83718, 0, tachometer, -42346.000000
83718, 0, tachometer_abs, 60110.000000
83718, 0, mc_fault_code, 0.000000
83718, 0, pid_pos_now, 316.274400
83718, 0, app_controller_id, 40.000000
83718, 0, time_ms, 19726627.000000
83738, 1, temp_fet, 33.800000
83738, 1, temp_motor, -75.300000
83738, 1, avg_motor_current, 0.000000
83738, 1, avg_input_current, 0.000000
83738, 1, avg_id, 0.000000
83738, 1, avg_iq, 0.000000
83738, 1, duty_cycle_now, -0.528000
83738, 1, rpm, -26683.000000
83738, 1, v_in, 49.000000
83738, 1, amp_hours, 0.192700
83738, 1, amp_hours_charged, 0.004800
83738, 1, watt_hours, 9.549800
83738, 1, watt_hours_charged, 0.245700
83738, 1, tachometer, -42015.000000
83738, 1, tachometer_abs, 91687.000000
83738, 1, mc_fault_code, 0.000000
83738, 1, pid_pos_now, 86.660160
83738, 1, app_controller_id, 40.000000
83738, 1, time_ms, 21168467.000000
83757, 0, temp_fet, 30.100000
83757, 0, temp_motor, -76.200000
83757, 0, avg_motor_current, 306.260000
83757, 0, avg_input_current, 99.990000
83757, 0, avg_id, 27.010000
83757, 0, avg_iq, -306.680000
83757, 0, duty_cycle_now, -0.554000
83757, 0, rpm, -26814.000000
83757, 0, v_in, 49.800000
83757, 0, amp_hours, 0.091300
83757, 0, amp_hours_charged, 0.011100
83757, 0, watt_hours, 4.556600
83757, 0, watt_hours_charged, 0.560600
83757, 0, tachometer, -42433.000000
83757, 0, tachometer_abs, 60257.000000
83757, 0, mc_fault_code, 0.000000
83757, 0, pid_pos_now, 259.167488
83757, 0, app_controller_id, 40.000000
83757, 0, time_ms, 19726627.000000
83777, 1, temp_fet, 33.800000
83777, 1, temp_motor, -75.400000
83777, 1, avg_motor_current, 0.000000
83777, 1, avg_input_current, 0.000000
83777, 1, avg_id, 0.000000
83777, 1, avg_iq, 0.000000
83777, 1, duty_cycle_now, -0.525000
83777, 1, rpm, -26744.000000
83777, 1, v_in, 49.800000
83777, 1, amp_hours, 0.192700
83777, 1, amp_hours_charged, 0.004800
83777, 1, watt_hours, 9.549800
83777, 1, watt_hours_charged, 0.245700
83777, 1, tachometer, -42121.000000
83777, 1, tachometer_abs, 91793.000000
83777, 1, mc_fault_code, 0.000000
83777, 1, pid_pos_now, 8.767090
83777, 1, app_controller_id, 40.000000
83777, 1, time_ms, 21234003.000000
83798, 0, temp_fet, 30.100000
83798, 0, temp_motor, -76.500000
83798, 0, avg_motor_current, 263.020000
83798, 0, avg_input_current, 35.940000
83798, 0, avg_id, 8.440000
83798, 0, avg_iq, -262.860000
83798, 0, duty_cycle_now, -0.523000
83798, 0, rpm, -26810.000000
83798, 0, v_in, 50.100000
83798, 0, amp_hours, 0.091700
83798, 0, amp_hours_charged, 0.011100
83798, 0, watt_hours, 4.576700
83798, 0, watt_hours_charged, 0.560600
83798, 0, tachometer, -42468.000000
83798, 0, tachometer_abs, 61002.000000
83798, 0, mc_fault_code, 0.000000
83798, 0, pid_pos_now, 167.497552
83798, 0, app_controller_id, 40.000000
83798, 0, time_ms, 19726627.000000
83818, 1, temp_fet, 33.800000
83818, 1, temp_motor, -75.200000
83818, 1, avg_motor_current, 0.000000
83818, 1, avg_input_current, 0.000000
83818, 1, avg_id, 0.000000
83818, 1, avg_iq, 0.000000
83818, 1, duty_cycle_now, -0.532000
83818, 1, rpm, -26757.000000
83818, 1, v_in, 49.700000
83818, 1, amp_hours, 0.192700
83818, 1, amp_hours_charged, 0.004800
83818, 1, watt_hours, 9.549800
83818, 1, watt_hours_charged, 0.245700
83818, 1, tachometer, -42232.000000
83818, 1, tachometer_abs, 91904.000000
83818, 1, mc_fault_code, 0.000000
83818, 1, pid_pos_now, 261.518560
83818, 1, app_controller_id, 40.000000
83818, 1, time_ms, 21168466.000000
83838, 0, temp_fet, 30.100000
83838, 0, temp_motor, -76.600000
83838, 0, avg_motor_current, 269.480000
83838, 0, avg_input_current, 36.420000
83838, 0, avg_id, -1.940000
83838, 0, avg_iq, -269.550000
83838, 0, duty_cycle_now, -0.506000
83838, 0, rpm, -26757.000000
83838, 0, v_in, 49.900000
83838, 0, amp_hours, 0.092100
83838, 0, amp_hours_charged, 0.011100
83838, 0, watt_hours, 4.596800
83838, 0, watt_hours_charged, 0.560600
83838, 0, tachometer, -42548.000000
83838, 0, tachometer_abs, 61798.000000
83838, 0, mc_fault_code, 0.000000
83838, 0, pid_pos_now, 70.861816
83838, 0, app_controller_id, 40.000000
83838, 0, time_ms, 19792163.000000
83856, 1, temp_fet, 33.700000
83856, 1, temp_motor, -75.200000
83856, 1, avg_motor_current, 0.000000
83856, 1, avg_input_current, 0.000000
83856, 1, avg_id, 0.000000
83856, 1, avg_iq, 0.000000
83856, 1, duty_cycle_now, -0.515000
83856, 1, rpm, -26740.000000
83856, 1, v_in, 49.700000
83856, 1, amp_hours, 0.192700
83856, 1, amp_hours_charged, 0.004800
83856, 1, watt_hours, 9.549800
83856, 1, watt_hours_charged, 0.245700
83856, 1, tachometer, -42334.000000
83856, 1, tachometer_abs, 92006.000000
83856, 1, mc_fault_code, 0.000000
83856, 1, pid_pos_now, 217.067872
83856, 1, app_controller_id, 40.000000
83856, 1, time_ms, 21168466.000000
83876, 0, temp_fet, 30.100000
83876, 0, temp_motor, -76.800000
83876, 0, avg_motor_current, 274.730000
83876, 0, avg_input_current, 36.450000
83876, 0, avg_id, 0.030000
83876, 0, avg_iq, -274.770000
83876, 0, duty_cycle_now, -0.506000
83876, 0, rpm, -26722.000000
83876, 0, v_in, 49.900000
83876, 0, amp_hours, 0.092500
83876, 0, amp_hours_charged, 0.011100
83876, 0, watt_hours, 4.617000
83876, 0, watt_hours_charged, 0.560600
83876, 0, tachometer, -42635.000000
83876, 0, tachometer_abs, 62517.000000
83876, 0, mc_fault_code, 0.000000
83876, 0, pid_pos_now, 41.572264
83876, 0, app_controller_id, 40.000000
83876, 0, time_ms, 19726627.000000
83895, 1, temp_fet, 33.700000
83895, 1, temp_motor, -75.000000
83895, 1, avg_motor_current, 0.000000
83895, 1, avg_input_current, 0.000000
83895, 1, avg_id, 0.000000
83895, 1, avg_iq, 0.000000
83895, 1, duty_cycle_now, -0.517000
83895, 1, rpm, -26704.000000
83895, 1, v_in, 49.700000
83895, 1, amp_hours, 0.192700
83895, 1, amp_hours_charged, 0.004800
83895, 1, watt_hours, 9.549800
83895, 1, watt_hours_charged, 0.245700
83895, 1, tachometer, -42436.000000
83895, 1, tachometer_abs, 92108.000000
83895, 1, mc_fault_code, 0.000000
83895, 1, pid_pos_now, 170.002448
83895, 1, app_controller_id, 40.000000
83895, 1, time_ms, 21102929.000000
83914, 0, temp_fet, 30.200000
83914, 0, temp_motor, -76.700000
83914, 0, avg_motor_current, 273.470000
83914, 0, avg_input_current, 36.220000
83914, 0, avg_id, -0.560000
83914, 0, avg_iq, -273.480000
83914, 0, duty_cycle_now, -0.501000
83914, 0, rpm, -26671.000000
83914, 0, v_in, 50.000000
83914, 0, amp_hours, 0.092800
83914, 0, amp_hours_charged, 0.011100
83914, 0, watt_hours, 4.632100
83914, 0, watt_hours_charged, 0.560600
83914, 0, tachometer, -42725.000000
83914, 0, tachometer_abs, 63233.000000
83914, 0, mc_fault_code, 0.000000
83914, 0, pid_pos_now, 356.726080
83914, 0, app_controller_id, 40.000000
83914, 0, time_ms, 19726628.000000
83933, 1, temp_fet, 33.700000
83933, 1, temp_motor, -75.000000
83933, 1, avg_motor_current, 0.000000
83933, 1, avg_input_current, 0.000000
83933, 1, avg_id, 0.000000
83933, 1, avg_iq, 0.000000
83933, 1, duty_cycle_now, -0.523000
83933, 1, rpm, -26656.000000
83933, 1, v_in, 49.700000
83933, 1, amp_hours, 0.192700
83933, 1, amp_hours_charged, 0.004800
83933, 1, watt_hours, 9.549800
83933, 1, watt_hours_charged, 0.245700
83933, 1, tachometer, -42538.000000
83933, 1, tachometer_abs, 92210.000000
83933, 1, mc_fault_code, 0.000000
83933, 1, pid_pos_now, 121.970216
83933, 1, app_controller_id, 40.000000
83933, 1, time_ms, 20971857.000000
83952, 0, temp_fet, 30.200000
83952, 0, temp_motor, -76.900000
83952, 0, avg_motor_current, 274.200000
83952, 0, avg_input_current, 36.320000
83952, 0, avg_id, 0.490000
83952, 0, avg_iq, -274.330000
83952, 0, duty_cycle_now, -0.549000
83952, 0, rpm, -26650.000000
83952, 0, v_in, 49.800000
83952, 0, amp_hours, 0.093200
83952, 0, amp_hours_charged, 0.011100
83952, 0, watt_hours, 4.652300
83952, 0, watt_hours_charged, 0.560600
83952, 0, tachometer, -42828.000000
83952, 0, tachometer_abs, 63932.000000
83952, 0, mc_fault_code, 0.000000
83952, 0, pid_pos_now, 312.385248
83952, 0, app_controller_id, 40.000000
83952, 0, time_ms, 19792164.000000
83971, 1, temp_fet, 33.700000
83971, 1, temp_motor, -74.800000
83971, 1, avg_motor_current, 0.000000
83971, 1, avg_input_current, 0.000000
83971, 1, avg_id, 0.000000
83971, 1, avg_iq, 0.000000
83971, 1, duty_cycle_now, -0.516000
83971, 1, rpm, -26609.000000
83971, 1, v_in, 49.700000
83971, 1, amp_hours, 0.192700
83971, 1, amp_hours_charged, 0.004800
83971, 1, watt_hours, 9.549800
83971, 1, watt_hours_charged, 0.245700
83971, 1, tachometer, -42639.000000
83971, 1, tachometer_abs, 92311.000000
83971, 1, mc_fault_code, 0.000000
83971, 1, pid_pos_now, 84.528808
83971, 1, app_controller_id, 40.000000
83971, 1, time_ms, 21102930.000000
83991, 0, temp_fet, 30.200000
83991, 0, temp_motor, -76.900000
83991, 0, avg_motor_current, 270.780000
83991, 0, avg_input_current, 36.320000
83991, 0, avg_id, 1.740000
83991, 0, avg_iq, -271.010000
83991, 0, duty_cycle_now, -0.563000
83991, 0, rpm, -26600.000000
83991, 0, v_in, 49.900000
83991, 0, amp_hours, 0.093600
83991, 0, amp_hours_charged, 0.011100
83991, 0, watt_hours, 4.672600
83991, 0, watt_hours_charged, 0.560600
83991, 0, tachometer, -42918.000000
83991, 0, tachometer_abs, 64662.000000
83991, 0, mc_fault_code, 0.000000
83991, 0, pid_pos_now, 267.692864
83991, 0, app_controller_id, 40.000000
83991, 0, time_ms, 19792164.000000
84012, 1, temp_fet, 33.600000
84012, 1, temp_motor, -74.800000
84012, 1, avg_motor_current, 0.000000
84012, 1, avg_input_current, 0.000000
84012, 1, avg_id, 0.000000
84012, 1, avg_iq, 0.000000
84012, 1, duty_cycle_now, -0.518000
84012, 1, rpm, -26551.000000
84012, 1, v_in, 49.700000
84012, 1, amp_hours, 0.192700
84012, 1, amp_hours_charged, 0.004800
84012, 1, watt_hours, 9.549800
84012, 1, watt_hours_charged, 0.245700
84012, 1, tachometer, -42747.000000
84012, 1, tachometer_abs, 92419.000000
84012, 1, mc_fault_code, 0.000000
84012, 1, pid_pos_now, 359.165024
84012, 1, app_controller_id, 40.000000
84012, 1, time_ms, 21102929.000000
84031, 0, temp_fet, 30.200000
84031, 0, temp_motor, -77.200000
84031, 0, avg_motor_current, 269.030000
84031, 0, avg_input_current, 36.400000
84031, 0, avg_id, -1.660000
84031, 0, avg_iq, -268.610000
84031, 0, duty_cycle_now, -0.552000
84031, 0, rpm, -26536.000000
84031, 0, v_in, 50.000000
84031, 0, amp_hours, 0.094000
84031, 0, amp_hours_charged, 0.011100
84031, 0, watt_hours, 4.692800
84031, 0, watt_hours_charged, 0.560600
84031, 0, tachometer, -43014.000000
84031, 0, tachometer_abs, 65424.000000
84031, 0, mc_fault_code, 0.000000
84031, 0, pid_pos_now, 184.548336
84031, 0, app_controller_id, 40.000000
84031, 0, time_ms, 19792166.000000
84050, 1, temp_fet, 33.600000
84050, 1, temp_motor, -74.900000
84050, 1, avg_motor_current, 0.000000
84050, 1, avg_input_current, 0.000000
84050, 1, avg_id, 0.000000
84050, 1, avg_iq, 0.000000
84050, 1, duty_cycle_now, -0.516000
84050, 1, rpm, -26501.000000
84050, 1, v_in, 49.800000
84050, 1, amp_hours, 0.192700
84050, 1, amp_hours_charged, 0.004800
84050, 1, watt_hours, 9.549800
84050, 1, watt_hours_charged, 0.245700
84050, 1, tachometer, -42849.000000
84050, 1, tachometer_abs, 92521.000000
84050, 1, mc_fault_code, 0.000000
84050, 1, pid_pos_now, 314.340832
84050, 1, app_controller_id, 40.000000
84050, 1, time_ms, 21102928.000000
84070, 0, temp_fet, 30.200000
84070, 0, temp_motor, -77.100000
84070, 0, avg_motor_current, 271.650000
84070, 0, avg_input_current, 36.330000
84070, 0, avg_id, -1.180000
84070, 0, avg_iq, -271.400000
84070, 0, duty_cycle_now, -0.499000
84070, 0, rpm, -26454.000000
84070, 0, v_in, 50.000000
84070, 0, amp_hours, 0.094400
84070, 0, amp_hours_charged, 0.011100
84070, 0, watt_hours, 4.713000
84070, 0, watt_hours_charged, 0.560600
84070, 0, tachometer, -43101.000000
84070, 0, tachometer_abs, 66157.000000
84070, 0, mc_fault_code, 0.000000
84070, 0, pid_pos_now, 147.370608
84070, 0, app_controller_id, 40.000000
84070, 0, time_ms, 19792165.000000
84089, 1, temp_fet, 33.600000
84089, 1, temp_motor, -74.900000
84089, 1, avg_motor_current, 0.000000
84089, 1, avg_input_current, 0.000000
84089, 1, avg_id, 0.000000
84089, 1, avg_iq, 0.000000
84089, 1, duty_cycle_now, -0.521000
84089, 1, rpm, -26442.000000
84089, 1, v_in, 49.800000
84089, 1, amp_hours, 0.192700
84089, 1, amp_hours_charged, 0.004800
84089, 1, watt_hours, 9.549800
84089, 1, watt_hours_charged, 0.245700
84089, 1, tachometer, -42950.000000
84089, 1, tachometer_abs, 92622.000000
84089, 1, mc_fault_code, 0.000000
84089, 1, pid_pos_now, 276.372064
84089, 1, app_controller_id, 40.000000
84089, 1, time_ms, 21102929.000000
84108, 0, temp_fet, 30.200000
84108, 0, temp_motor, -77.200000
84108, 0, avg_motor_current, 274.320000
84108, 0, avg_input_current, 36.310000
84108, 0, avg_id, 0.260000
84108, 0, avg_iq, -274.770000
84108, 0, duty_cycle_now, -0.540000
84108, 0, rpm, -26418.000000
84108, 0, v_in, 50.000000
84108, 0, amp_hours, 0.094800
84108, 0, amp_hours_charged, 0.011100
84108, 0, watt_hours, 4.733000
84108, 0, watt_hours_charged, 0.560600
84108, 0, tachometer, -43192.000000
84108, 0, tachometer_abs, 66884.000000
84108, 0, mc_fault_code, 0.000000
84108, 0, pid_pos_now, 109.687504
84108, 0, app_controller_id, 40.000000
84108, 0, time_ms, 19857702.000000
84128, 1, temp_fet, 33.600000
84128, 1, temp_motor, -74.800000
84128, 1, avg_motor_current, 0.000000
84128, 1, avg_input_current, 0.000000
84128, 1, avg_id, 0.000000
84128, 1, avg_iq, 0.000000
84128, 1, duty_cycle_now, -0.523000
84128, 1, rpm, -26393.000000
84128, 1, v_in, 49.700000
84128, 1, amp_hours, 0.192700
84128, 1, amp_hours_charged, 0.004800
84128, 1, watt_hours, 9.549800
84128, 1, watt_hours_charged, 0.245700
84128, 1, tachometer, -43050.000000
84128, 1, tachometer_abs, 92722.000000
84128, 1, mc_fault_code, 0.000000
84128, 1, pid_pos_now, 242.446288
84128, 1, app_controller_id, 40.000000
84128, 1, time_ms, 21037392.000000
84149, 0, temp_fet, 30.300000
84149, 0, temp_motor, -76.500000
84149, 0, avg_motor_current, 274.550000
84149, 0, avg_input_current, 36.260000
84149, 0, avg_id, 0.230000
84149, 0, avg_iq, -274.650000
84149, 0, duty_cycle_now, -0.545000
84149, 0, rpm, -26355.000000
84149, 0, v_in, 49.900000
84149, 0, amp_hours, 0.095200
84149, 0, amp_hours_charged, 0.011100
84149, 0, watt_hours, 4.753200
84149, 0, watt_hours_charged, 0.560600
84149, 0, tachometer, -43282.000000
84149, 0, tachometer_abs, 67640.000000
84149, 0, mc_fault_code, 0.000000
84149, 0, pid_pos_now, 16.193848
84149, 0, app_controller_id, 40.000000
84149, 0, time_ms, 19857703.000000
84168, 1, temp_fet, 33.500000
84168, 1, temp_motor, -74.800000
84168, 1, avg_motor_current, 0.000000
84168, 1, avg_input_current, 0.000000
84168, 1, avg_id, 0.000000
84168, 1, avg_iq, 0.000000
84168, 1, duty_cycle_now, -0.509000
84168, 1, rpm, -26324.000000
84168, 1, v_in, 49.700000
84168, 1, amp_hours, 0.192700
84168, 1, amp_hours_charged, 0.004800
84168, 1, watt_hours, 9.549800
84168, 1, watt_hours_charged, 0.245700
84168, 1, tachometer, -43158.000000
84168, 1, tachometer_abs, 92830.000000
84168, 1, mc_fault_code, 0.000000
84168, 1, pid_pos_now, 153.039552
84168, 1, app_controller_id, 40.000000
84168, 1, time_ms, 20971855.000000
84188, 0, temp_fet, 30.300000
84188, 0, temp_motor, -76.500000
84188, 0, avg_motor_current, 269.130000
84188, 0, avg_input_current, 36.060000
84188, 0, avg_id, -0.080000
84188, 0, avg_iq, -269.130000
84188, 0, duty_cycle_now, -0.545000
84188, 0, rpm, -26296.000000
84188, 0, v_in, 49.900000
84188, 0, amp_hours, 0.095600
84188, 0, amp_hours_charged, 0.011100
84188, 0, watt_hours, 4.773200
84188, 0, watt_hours_charged, 0.560600
84188, 0, tachometer, -43382.000000
84188, 0, tachometer_abs, 68330.000000
84188, 0, mc_fault_code, 0.000000
84188, 0, pid_pos_now, 347.673344
84188, 0, app_controller_id, 40.000000
84188, 0, time_ms, 19857703.000000
84209, 1, temp_fet, 33.500000
84209, 1, temp_motor, -75.200000
84209, 1, avg_motor_current, 0.000000
84209, 1, avg_input_current, 0.000000
84209, 1, avg_id, 0.000000
84209, 1, avg_iq, 0.000000
84209, 1, duty_cycle_now, -0.508000
84209, 1, rpm, -26268.000000
84209, 1, v_in, 49.700000
84209, 1, amp_hours, 0.192700
84209, 1, amp_hours_charged, 0.004800
84209, 1, watt_hours, 9.549800
84209, 1, watt_hours_charged, 0.245700
84209, 1, tachometer, -43266.000000
84209, 1, tachometer_abs, 92938.000000
84209, 1, mc_fault_code, 0.000000
84209, 1, pid_pos_now, 66.005860
84209, 1, app_controller_id, 40.000000
84209, 1, time_ms, 21037391.000000
84228, 0, temp_fet, 30.300000
84228, 0, temp_motor, -76.700000
84228, 0, avg_motor_current, 271.460000
84228, 0, avg_input_current, 36.400000
84228, 0, avg_id, -0.160000
84228, 0, avg_iq, -271.190000
84228, 0, duty_cycle_now, -0.559000
84228, 0, rpm, -26238.000000
84228, 0, v_in, 50.000000
84228, 0, amp_hours, 0.096000
84228, 0, amp_hours_charged, 0.011100
84228, 0, watt_hours, 4.793400
84228, 0, watt_hours_charged, 0.560600
84228, 0, tachometer, -43470.000000
84228, 0, tachometer_abs, 69104.000000
84228, 0, mc_fault_code, 0.000000
84228, 0, pid_pos_now, 266.682128
84228, 0, app_controller_id, 40.000000
84228, 0, time_ms, 19857705.000000
84247, 1, temp_fet, 33.500000
84247, 1, temp_motor, -75.100000
84247, 1, avg_motor_current, 0.000000
84247, 1, avg_input_current, 0.000000
84247, 1, avg_id, 0.000000
84247, 1, avg_iq, 0.000000
84247, 1, duty_cycle_now, -0.502000
84247, 1, rpm, -26205.000000
84247, 1, v_in, 49.700000
84247, 1, amp_hours, 0.192700
84247, 1, amp_hours_charged, 0.004800
84247, 1, watt_hours, 9.549800
84247, 1, watt_hours_charged, 0.245700
84247, 1, tachometer, -43364.000000
84247, 1, tachometer_abs, 93036.000000
84247, 1, mc_fault_code, 0.000000
84247, 1, pid_pos_now, 50.405272
84247, 1, app_controller_id, 40.000000
84247, 1, time_ms, 21037391.000000
84266, 0, temp_fet, 30.300000
84266, 0, temp_motor, -76.900000
84266, 0, avg_motor_current, 264.660000
84266, 0, avg_input_current, 36.710000
84266, 0, avg_id, 0.210000
84266, 0, avg_iq, -264.750000
84266, 0, duty_cycle_now, -0.502000
84266, 0, rpm, -26173.000000
84266, 0, v_in, 50.000000
84266, 0, amp_hours, 0.096400
84266, 0, amp_hours_charged, 0.011100
84266, 0, watt_hours, 4.813600
84266, 0, watt_hours_charged, 0.560600
84266, 0, tachometer, -43543.000000
84266, 0, tachometer_abs, 69757.000000
84266, 0, mc_fault_code, 0.000000
84266, 0, pid_pos_now, 248.312992
84266, 0, app_controller_id, 40.000000
84266, 0, time_ms, 19857704.000000
84284, 1, temp_fet, 33.500000
84284, 1, temp_motor, -75.000000
84284, 1, avg_motor_current, 0.000000
84284, 1, avg_input_current, 0.000000
84284, 1, avg_id, 0.000000
84284, 1, avg_iq, 0.000000
84284, 1, duty_cycle_now, -0.509000
84284, 1, rpm, -26154.000000
84284, 1, v_in, 49.700000
84284, 1, amp_hours, 0.192700
84284, 1, amp_hours_charged, 0.004800
84284, 1, watt_hours, 9.549800
84284, 1, watt_hours_charged, 0.245700
84284, 1, tachometer, -43462.000000
84284, 1, tachometer_abs, 93134.000000
84284, 1, mc_fault_code, 0.000000
84284, 1, pid_pos_now, 34.387208
84284, 1, app_controller_id, 40.000000
84284, 1, time_ms, 21037392.000000
84304, 0, temp_fet, 30.300000
84304, 0, temp_motor, -76.800000
84304, 0, avg_motor_current, 267.980000
84304, 0, avg_input_current, 35.880000
84304, 0, avg_id, 0.400000
84304, 0, avg_iq, -267.670000
84304, 0, duty_cycle_now, -0.543000
84304, 0, rpm, -26104.000000
84304, 0, v_in, 50.000000
84304, 0, amp_hours, 0.096700
84304, 0, amp_hours_charged, 0.011100
84304, 0, watt_hours, 4.828700
84304, 0, watt_hours_charged, 0.560600
84304, 0, tachometer, -43607.000000
84304, 0, tachometer_abs, 70489.000000
84304, 0, mc_fault_code, 0.000000
84304, 0, pid_pos_now, 227.197264
84304, 0, app_controller_id, 40.000000
84304, 0, time_ms, 19857705.000000
84326, 1, temp_fet, 33.400000
84326, 1, temp_motor, -75.000000
84326, 1, avg_motor_current, 0.000000
84326, 1, avg_input_current, 0.000000
84326, 1, avg_id, 0.000000
84326, 1, avg_iq, 0.000000
84326, 1, duty_cycle_now, -0.505000
84326, 1, rpm, -26088.000000
84326, 1, v_in, 49.700000
84326, 1, amp_hours, 0.192700
84326, 1, amp_hours_charged, 0.004800
84326, 1, watt_hours, 9.549800
84326, 1, watt_hours_charged, 0.245700
84326, 1, tachometer, -43569.000000
84326, 1, tachometer_abs, 93241.000000
84326, 1, mc_fault_code, 0.000000
84326, 1, pid_pos_now, 308.781728
84326, 1, app_controller_id, 40.000000
84326, 1, time_ms, 20971855.000000
84346, 0, temp_fet, 30.400000
84346, 0, temp_motor, -76.900000
84346, 0, avg_motor_current, 268.170000
84346, 0, avg_input_current, 36.130000
84346, 0, avg_id, 0.540000
84346, 0, avg_iq, -268.500000
84346, 0, duty_cycle_now, -0.551000
84346, 0, rpm, -26064.000000
84346, 0, v_in, 50.000000
84346, 0, amp_hours, 0.097200
84346, 0, amp_hours_charged, 0.011100
84346, 0, watt_hours, 4.853600
84346, 0, watt_hours_charged, 0.560600
84346, 0, tachometer, -43703.000000
84346, 0, tachometer_abs, 71277.000000
84346, 0, mc_fault_code, 0.000000
84346, 0, pid_pos_now, 142.075200
84346, 0, app_controller_id, 40.000000
84346, 0, time_ms, 19923243.000000
84364, 1, temp_fet, 33.400000
84364, 1, temp_motor, -75.000000
84364, 1, avg_motor_current, 0.000000
84364, 1, avg_input_current, 0.000000
84364, 1, avg_id, 0.000000
84364, 1, avg_iq, 0.000000
84364, 1, duty_cycle_now, -0.509000
84364, 1, rpm, -26030.000000
84364, 1, v_in, 49.700000
84364, 1, amp_hours, 0.192700
84364, 1, amp_hours_charged, 0.004800
84364, 1, watt_hours, 9.549800
84364, 1, watt_hours_charged, 0.245700
84364, 1, tachometer, -43670.000000
84364, 1, tachometer_abs, 93342.000000
84364, 1, mc_fault_code, 0.000000
84364, 1, pid_pos_now, 275.690912
84364, 1, app_controller_id, 40.000000
84364, 1, time_ms, 20971854.000000
84383, 0, temp_fet, 30.400000
84383, 0, temp_motor, -76.900000
84383, 0, avg_motor_current, 267.050000
84383, 0, avg_input_current, 36.170000
84383, 0, avg_id, -1.250000
84383, 0, avg_iq, -267.010000
84383, 0, duty_cycle_now, -0.506000
84383, 0, rpm, -26006.000000
84383, 0, v_in, 50.000000
84383, 0, amp_hours, 0.097500
84383, 0, amp_hours_charged, 0.011100
84383, 0, watt_hours, 4.868700
84383, 0, watt_hours_charged, 0.560600
84383, 0, tachometer, -43789.000000
84383, 0, tachometer_abs, 72013.000000
84383, 0, mc_fault_code, 0.000000
84383, 0, pid_pos_now, 128.430176
84383, 0, app_controller_id, 40.000000
84383, 0, time_ms, 19923244.000000
84401, 1, temp_fet, 33.400000
84401, 1, temp_motor, -74.900000
84401, 1, avg_motor_current, 0.000000
84401, 1, avg_input_current, 0.000000
84401, 1, avg_id, 0.000000
84401, 1, avg_iq, 0.000000
84401, 1, duty_cycle_now, -0.504000
84401, 1, rpm, -25974.000000
84401, 1, v_in, 49.700000
84401, 1, amp_hours, 0.192700
84401, 1, amp_hours_charged, 0.004800
84401, 1, watt_hours, 9.549800
84401, 1, watt_hours_charged, 0.245700
84401, 1, tachometer, -43766.000000
84401, 1, tachometer_abs, 93438.000000
84401, 1, mc_fault_code, 0.000000
84401, 1, pid_pos_now, 279.250496
84401, 1, app_controller_id, 40.000000
84401, 1, time_ms, 21037391.000000
84420, 0, temp_fet, 30.400000
84420, 0, temp_motor, -76.800000
84420, 0, avg_motor_current, 266.050000
84420, 0, avg_input_current, 35.840000
84420, 0, avg_id, -0.180000
84420, 0, avg_iq, -266.010000
84420, 0, duty_cycle_now, -0.542000
84420, 0, rpm, -25952.000000
84420, 0, v_in, 50.000000
84420, 0, amp_hours, 0.097900
84420, 0, amp_hours_charged, 0.011100
84420, 0, watt_hours, 4.888600
84420, 0, watt_hours_charged, 0.560600
84420, 0, tachometer, -43867.000000
84420, 0, tachometer_abs, 72703.000000
84420, 0, mc_fault_code, 0.000000
84420, 0, pid_pos_now, 131.835936
84420, 0, app_controller_id, 40.000000
84420, 0, time_ms, 19923245.000000
84440, 1, temp_fet, 33.400000
84440, 1, temp_motor, -75.100000
84440, 1, avg_motor_current, 0.000000
84440, 1, avg_input_current, 0.000000
84440, 1, avg_id, 0.000000
84440, 1, avg_iq, 0.000000
84440, 1, duty_cycle_now, -0.503000
84440, 1, rpm, -25916.000000
84440, 1, v_in, 49.700000
84440, 1, amp_hours, 0.192700
84440, 1, amp_hours_charged, 0.004800
84440, 1, watt_hours, 9.549800
84440, 1, watt_hours_charged, 0.245700
84440, 1, tachometer, -43865.000000
84440, 1, tachometer_abs, 93537.000000
84440, 1, mc_fault_code, 0.000000
84440, 1, pid_pos_now, 248.291008
84440, 1, app_controller_id, 40.000000
84440, 1, time_ms, 20971855.000000
84459, 0, temp_fet, 30.500000
84459, 0, temp_motor, -76.700000
84459, 0, avg_motor_current, 267.270000
